[2, hearts, 2, spades] => true 
[2, clubs, K, diamonds] => false 
[2, clubs, K, clubs] => false 
[2, clubs, A, hearts] => false 
[2, clubs, A, spades] => false 
[2, clubs, A, diamonds] => false 
[2, clubs, A, clubs] => false 
[3, hearts, 2, hearts] => false 
[3, hearts, 2, spades] => false 
[3, hearts, 2, diamonds] => false 
[3, hearts, 2, clubs] => false 
[3, hearts, 3, spades] => true 
[3, hearts, 3, diamonds] => true 
[3, hearts, 3, clubs] => true 
[3, hearts, 4, hearts] => false 
[3, hearts, 4, spades] => false 
[3, hearts, 4, diamonds] => false 
[3, hearts, 4, clubs] => false 
[3, hearts, 5, hearts] => false 
[3, hearts, 5, spades] => false 
[3, hearts, 5, diamonds] => false 
[3, hearts, 5, clubs] => false 
[3, hearts, 6, hearts] => false 
[3, hearts, 6, spades] => false 
[3, hearts, 6, diamonds] => false 
[3, hearts, 6, clubs] => false 
[3, hearts, 7, hearts] => false 
[3, hearts, 7, spades] => false 
[3, hearts, 7, diamonds] => false 
[3, hearts, 7, clubs] => false 
[3, hearts, 8, hearts] => false 
[3, hearts, 8, spades] => false 
[3, hearts, 8, diamonds] => false 
[3, hearts, 8, clubs] => false 
[3, hearts, 9, hearts] => false 
[3, hearts, 9, spades] => false 
[3, hearts, 9, diamonds] => false 
[3, hearts, 9, clubs] => false 
[3, hearts, 10, hearts] => false 
[3, hearts, 10, spades] => false 
[3, hearts, 10, diamonds] => false 
[3, hearts, 10, clubs] => false 
[3, hearts, J, hearts] => false 
[3, hearts, J, spades] => false 
[3, hearts, J, diamonds] => false 
[3, hearts, J, clubs] => false 
[3, hearts, Q, hearts] => false 
[3, hearts, Q, spades] => false 
[3, hearts, Q, diamonds] => false 
[3, hearts, Q, clubs] => false 
[3, hearts, K, hearts] => false 
[3, hearts, K, spades] => false 
[3, hearts, K, diamonds] => false 
[3, hearts, K, clubs] => false 
[3, hearts, A, hearts] => false 
[3, hearts, A, spades] => false 
[3, hearts, A, diamonds] => false 
[3, hearts, A, clubs] => false 
[3, spades, 2, hearts] => false 
[3, spades, 2, spades] => false 
[3, spades, 2, diamonds] => false 
[3, spades, 2, clubs] => false 
[3, spades, 3, hearts] => true 
[3, spades, 3, diamonds] => true 
[3, spades, 3, clubs] => true 
[3, spades, 4, hearts] => false 
[3, spades, 4, spades] => false 
[3, spades, 4, diamonds] => false 
[3, spades, 4, clubs] => false 
[3, spades, 5, hearts] => false 
[3, spades, 5, spades] => false 
[3, spades, 5, diamonds] => false 
[3, spades, 5, clubs] => false 
[3, spades, 6, hearts] => false 
[3, spades, 6, spades] => false 
[3, spades, 6, diamonds] => false 
[3, spades, 6, clubs] => false 
[3, spades, 7, hearts] => false 
[3, spades, 7, spades] => false 
[3, spades, 7, diamonds] => false 
[3, spades, 7, clubs] => false 
[3, spades, 8, hearts] => false 
[3, spades, 8, spades] => false 
[3, spades, 8, diamonds] => false 
[3, spades, 8, clubs] => false 
[3, spades, 9, hearts] => false 
[3, spades, 9, spades] => false 
[3, spades, 9, diamonds] => false 
[3, spades, 9, clubs] => false 
[3, spades, 10, hearts] => false 
[3, spades, 10, spades] => false 
[3, spades, 10, diamonds] => false 
[3, spades, 10, clubs] => false 
[3, spades, J, hearts] => false 
[3, spades, J, spades] => false 
[3, spades, J, diamonds] => false 
[3, spades, J, clubs] => false 
[3, spades, Q, hearts] => false 
[3, spades, Q, spades] => false 
[3, spades, Q, diamonds] => false 
[3, spades, Q, clubs] => false 
[3, spades, K, hearts] => false 
[3, spades, K, spades] => false 
[3, spades, K, diamonds] => false 
[3, spades, K, clubs] => false 
[3, spades, A, hearts] => false 
[3, spades, A, spades] => false 
[3, spades, A, diamonds] => false 
[3, spades, A, clubs] => false 
[3, diamonds, 2, hearts] => false 
[3, diamonds, 2, spades] => false 
[3, diamonds, 2, diamonds] => false 
[3, diamonds, 2, clubs] => false 
[3, diamonds, 3, hearts] => true 
[3, diamonds, 3, spades] => true 
[3, diamonds, 3, clubs] => true 
[3, diamonds, 4, hearts] => false 
[3, diamonds, 4, spades] => false 
[3, diamonds, 4, diamonds] => false 
[3, diamonds, 4, clubs] => false 
[3, diamonds, 5, hearts] => false 
[3, diamonds, 5, spades] => false 
[3, diamonds, 5, diamonds] => false 
[3, diamonds, 5, clubs] => false 
[3, diamonds, 6, hearts] => false 
[3, diamonds, 6, spades] => false 
[3, diamonds, 6, diamonds] => false 
[3, diamonds, 6, clubs] => false 
[3, diamonds, 7, hearts] => false 
[3, diamonds, 7, spades] => false 
[3, diamonds, 7, diamonds] => false 
[3, diamonds, 7, clubs] => false 
[3, diamonds, 8, hearts] => false 
[3, diamonds, 8, spades] => false 
[3, diamonds, 8, diamonds] => false 
[3, diamonds, 8, clubs] => false 
[3, diamonds, 9, hearts] => false 
[3, diamonds, 9, spades] => false 
[3, diamonds, 9, diamonds] => false 
[3, diamonds, 9, clubs] => false 
[3, diamonds, 10, hearts] => false 
[3, diamonds, 10, spades] => false 
[3, diamonds, 10, diamonds] => false 
[3, diamonds, 10, clubs] => false 
[3, diamonds, J, hearts] => false 
[3, diamonds, J, spades] => false 
[3, diamonds, J, diamonds] => false 
[3, diamonds, J, clubs] => false 
[3, diamonds, Q, hearts] => false 
[3, diamonds, Q, spades] => false 
[3, diamonds, Q, diamonds] => false 
[3, diamonds, Q, clubs] => false 
[3, diamonds, K, hearts] => false 
[3, diamonds, K, spades] => false 
[3, diamonds, K, diamonds] => false 
[3, diamonds, K, clubs] => false 
[3, diamonds, A, hearts] => false 
[3, diamonds, A, spades] => false 
[3, diamonds, A, diamonds] => false 
[3, diamonds, A, clubs] => false 
[3, clubs, 2, hearts] => false 
[3, clubs, 2, spades] => false 
[3, clubs, 2, diamonds] => false 
[3, clubs, 2, clubs] => false 
[3, clubs, 3, hearts] => true 
[3, clubs, 3, spades] => true 
[3, clubs, 3, diamonds] => true 
[3, clubs, 4, hearts] => false 
[3, clubs, 4, spades] => false 
[3, clubs, 4, diamonds] => false 
[3, clubs, 4, clubs] => false 
[3, clubs, 5, hearts] => false 
[3, clubs, 5, spades] => false 
[3, clubs, 5, diamonds] => false 
[3, clubs, 5, clubs] => false 
[3, clubs, 6, hearts] => false 
[3, clubs, 6, spades] => false 
[3, clubs, 6, diamonds] => false 
[3, clubs, 6, clubs] => false 
[3, clubs, 7, hearts] => false 
[3, clubs, 7, spades] => false 
[3, clubs, 7, diamonds] => false 
[3, clubs, 7, clubs] => false 
[3, clubs, 8, hearts] => false 
[3, clubs, 8, spades] => false 
[3, clubs, 8, diamonds] => false 
[3, clubs, 8, clubs] => false 
[3, clubs, 9, hearts] => false 
[3, clubs, 9, spades] => false 
[3, clubs, 9, diamonds] => false 
[3, clubs, 9, clubs] => false 
[3, clubs, 10, hearts] => false 
[3, clubs, 10, spades] => false 
[3, clubs, 10, diamonds] => false 
[3, clubs, 10, clubs] => false 
[3, clubs, J, hearts] => false 
[3, clubs, J, spades] => false 
[3, clubs, J, diamonds] => false 
[3, clubs, J, clubs] => false 
[3, clubs, Q, hearts] => false 
[3, clubs, Q, spades] => false 
[3, clubs, Q, diamonds] => false 
[3, clubs, Q, clubs] => false 
[3, clubs, K, hearts] => false 
[3, clubs, K, spades] => false 
[3, clubs, K, diamonds] => false 
[3, clubs, K, clubs] => false 
[3, clubs, A, hearts] => false 
[3, clubs, A, spades] => false 
[3, clubs, A, diamonds] => false 
[3, clubs, A, clubs] => false 
[4, hearts, 2, hearts] => false 
[4, hearts, 2, spades] => false 
[4, hearts, 2, diamonds] => false 
[4, hearts, 2, clubs] => false 
[4, hearts, 3, hearts] => false 
[4, hearts, 3, spades] => false 
[4, hearts, 3, diamonds] => false 
[4, hearts, 3, clubs] => false 
[4, hearts, 4, spades] => true 
[4, hearts, 4, diamonds] => true 
[4, hearts, 4, clubs] => true 
[4, hearts, 5, hearts] => false 
[4, hearts, 5, spades] => false 
[4, hearts, 5, diamonds] => false 
[4, hearts, 5, clubs] => false 
[4, hearts, 6, hearts] => false 
[4, hearts, 6, spades] => false 
[4, hearts, 6, diamonds] => false 
[4, hearts, 6, clubs] => false 
[4, hearts, 7, hearts] => false 
[4, hearts, 7, spades] => false 
[4, hearts, 7, diamonds] => false 
[4, hearts, 7, clubs] => false 
[4, hearts, 8, hearts] => false 
[4, hearts, 8, spades] => false 
[4, hearts, 8, diamonds] => false 
[4, hearts, 8, clubs] => false 
[4, hearts, 9, hearts] => false 
[4, hearts, 9, spades] => false 
[4, hearts, 9, diamonds] => false 
[4, hearts, 9, clubs] => false 
[4, hearts, 10, hearts] => false 
[4, hearts, 10, spades] => false 
[4, hearts, 10, diamonds] => false 
[4, hearts, 10, clubs] => false 
[4, hearts, J, hearts] => false 
[4, hearts, J, spades] => false 
[4, hearts, J, diamonds] => false 
[4, hearts, J, clubs] => false 
[4, hearts, Q, hearts] => false 
[4, hearts, Q, spades] => false 
[4, hearts, Q, diamonds] => false 
[4, hearts, Q, clubs] => false 
[4, hearts, K, hearts] => false 
[4, hearts, K, spades] => false 
[4, hearts, K, diamonds] => false 
[4, hearts, K, clubs] => false 
[4, hearts, A, hearts] => false 
[4, hearts, A, spades] => false 
[4, hearts, A, diamonds] => false 
[4, hearts, A, clubs] => false 
[4, spades, 2, hearts] => false 
[4, spades, 2, spades] => false 
[4, spades, 2, diamonds] => false 
[4, spades, 2, clubs] => false 
[4, spades, 3, hearts] => false 
[4, spades, 3, spades] => false 
[4, spades, 3, diamonds] => false 
[4, spades, 3, clubs] => false 
[4, spades, 4, hearts] => true 
[4, spades, 4, diamonds] => true 
[4, spades, 4, clubs] => true 
[4, spades, 5, hearts] => false 
[4, spades, 5, spades] => false 
[4, spades, 5, diamonds] => false 
[4, spades, 5, clubs] => false 
[4, spades, 6, hearts] => false 
[4, spades, 6, spades] => false 
[4, spades, 6, diamonds] => false 
[4, spades, 6, clubs] => false 
[4, spades, 7, hearts] => false 
[4, spades, 7, spades] => false 
[4, spades, 7, diamonds] => false 
[4, spades, 7, clubs] => false 
[4, spades, 8, hearts] => false 
[4, spades, 8, spades] => false 
[4, spades, 8, diamonds] => false 
[4, spades, 8, clubs] => false 
[4, spades, 9, hearts] => false 
[4, spades, 9, spades] => false 
[4, spades, 9, diamonds] => false 
[4, spades, 9, clubs] => false 
[4, spades, 10, hearts] => false 
[4, spades, 10, spades] => false 
[4, spades, 10, diamonds] => false 
[4, spades, 10, clubs] => false 
[4, spades, J, hearts] => false 
[4, spades, J, spades] => false 
[4, spades, J, diamonds] => false 
[4, spades, J, clubs] => false 
[4, spades, Q, hearts] => false 
[4, spades, Q, spades] => false 
[4, spades, Q, diamonds] => false 
[4, spades, Q, clubs] => false 
[4, spades, K, hearts] => false 
[4, spades, K, spades] => false 
[4, spades, K, diamonds] => false 
[4, spades, K, clubs] => false 
[4, spades, A, hearts] => false 
[4, spades, A, spades] => false 
[4, spades, A, diamonds] => false 
[4, spades, A, clubs] => false 
[4, diamonds, 2, hearts] => false 
[4, diamonds, 2, spades] => false 
[4, diamonds, 2, diamonds] => false 
[4, diamonds, 2, clubs] => false 
[4, diamonds, 3, hearts] => false 
[4, diamonds, 3, spades] => false 
[4, diamonds, 3, diamonds] => false 
[4, diamonds, 3, clubs] => false 
[4, diamonds, 4, hearts] => true 
[4, diamonds, 4, spades] => true 
[4, diamonds, 4, clubs] => true 
[4, diamonds, 5, hearts] => false 
[4, diamonds, 5, spades] => false 
[4, diamonds, 5, diamonds] => false 
[4, diamonds, 5, clubs] => false 
[4, diamonds, 6, hearts] => false 
[4, diamonds, 6, spades] => false 
[4, diamonds, 6, diamonds] => false 
[4, diamonds, 6, clubs] => false 
[4, diamonds, 7, hearts] => false 
[4, diamonds, 7, spades] => false 
[4, diamonds, 7, diamonds] => false 
[4, diamonds, 7, clubs] => false 
[4, diamonds, 8, hearts] => false 
[4, diamonds, 8, spades] => false 
[4, diamonds, 8, diamonds] => false 
[4, diamonds, 8, clubs] => false 
[4, diamonds, 9, hearts] => false 
[4, diamonds, 9, spades] => false 
[4, diamonds, 9, diamonds] => false 
[4, diamonds, 9, clubs] => false 
[4, diamonds, 10, hearts] => false 
[4, diamonds, 10, spades] => false 
[4, diamonds, 10, diamonds] => false 
[4, diamonds, 10, clubs] => false 
[4, diamonds, J, hearts] => false 
[4, diamonds, J, spades] => false 
[4, diamonds, J, diamonds] => false 
[4, diamonds, J, clubs] => false 
[4, diamonds, Q, hearts] => false 
[4, diamonds, Q, spades] => false 
[4, diamonds, Q, diamonds] => false 
[4, diamonds, Q, clubs] => false 
[4, diamonds, K, hearts] => false 
[4, diamonds, K, spades] => false 
[4, diamonds, K, diamonds] => false 
[4, diamonds, K, clubs] => false 
[4, diamonds, A, hearts] => false 
[4, diamonds, A, spades] => false 
[4, diamonds, A, diamonds] => false 
[4, diamonds, A, clubs] => false 
[4, clubs, 2, hearts] => false 
[4, clubs, 2, spades] => false 
[4, clubs, 2, diamonds] => false 
[4, clubs, 2, clubs] => false 
[4, clubs, 3, hearts] => false 
[4, clubs, 3, spades] => false 
[4, clubs, 3, diamonds] => false 
[4, clubs, 3, clubs] => false 
[4, clubs, 4, hearts] => true 
[4, clubs, 4, spades] => true 
[4, clubs, 4, diamonds] => true 
[4, clubs, 5, hearts] => false 
[4, clubs, 5, spades] => false 
[4, clubs, 5, diamonds] => false 
[4, clubs, 5, clubs] => false 
[4, clubs, 6, hearts] => false 
[4, clubs, 6, spades] => false 
[4, clubs, 6, diamonds] => false 
[4, clubs, 6, clubs] => false 
[4, clubs, 7, hearts] => false 
[4, clubs, 7, spades] => false 
[4, clubs, 7, diamonds] => false 
[4, clubs, 7, clubs] => false 
[4, clubs, 8, hearts] => false 
[4, clubs, 8, spades] => false 
[4, clubs, 8, diamonds] => false 
[4, clubs, 8, clubs] => false 
[4, clubs, 9, hearts] => false 
[4, clubs, 9, spades] => false 
[4, clubs, 9, diamonds] => false 
[4, clubs, 9, clubs] => false 
[4, clubs, 10, hearts] => false 
[4, clubs, 10, spades] => false 
[4, clubs, 10, diamonds] => false 
[4, clubs, 10, clubs] => false 
[4, clubs, J, hearts] => false 
[4, clubs, J, spades] => false 
[4, clubs, J, diamonds] => false 
[4, clubs, J, clubs] => false 
[4, clubs, Q, hearts] => false 
[4, clubs, Q, spades] => false 
[4, clubs, Q, diamonds] => false 
[4, clubs, Q, clubs] => false 
[4, clubs, K, hearts] => false 
[4, clubs, K, spades] => false 
[4, clubs, K, diamonds] => false 
[4, clubs, K, clubs] => false 
[4, clubs, A, hearts] => false 
[4, clubs, A, spades] => false 
[4, clubs, A, diamonds] => false 
[4, clubs, A, clubs] => false 
[5, hearts, 2, hearts] => false 
[5, hearts, 2, spades] => false 
[5, hearts, 2, diamonds] => false 
[5, hearts, 2, clubs] => false 
[5, hearts, 3, hearts] => false 
[5, hearts, 3, spades] => false 
[5, hearts, 3, diamonds] => false 
[5, hearts, 3, clubs] => false 
[5, hearts, 4, hearts] => false 
[5, hearts, 4, spades] => false 
[5, hearts, 4, diamonds] => false 
[5, hearts, 4, clubs] => false 
[5, hearts, 5, spades] => true 
[5, hearts, 5, diamonds] => true 
[5, hearts, 5, clubs] => true 
[5, hearts, 6, hearts] => false 
[5, hearts, 6, spades] => false 
[5, hearts, 6, diamonds] => false 
[5, hearts, 6, clubs] => false 
[5, hearts, 7, hearts] => false 
[5, hearts, 7, spades] => false 
[5, hearts, 7, diamonds] => false 
[5, hearts, 7, clubs] => false 
[5, hearts, 8, hearts] => false 
[5, hearts, 8, spades] => false 
[5, hearts, 8, diamonds] => false 
[5, hearts, 8, clubs] => false 
[5, hearts, 9, hearts] => false 
[5, hearts, 9, spades] => false 
[5, hearts, 9, diamonds] => false 
[5, hearts, 9, clubs] => false 
[5, hearts, 10, hearts] => false 
[5, hearts, 10, spades] => false 
[5, hearts, 10, diamonds] => false 
[5, hearts, 10, clubs] => false 
[5, hearts, J, hearts] => false 
[5, hearts, J, spades] => false 
[5, hearts, J, diamonds] => false 
[5, hearts, J, clubs] => false 
[5, hearts, Q, hearts] => false 
[5, hearts, Q, spades] => false 
[5, hearts, Q, diamonds] => false 
[5, hearts, Q, clubs] => false 
[5, hearts, K, hearts] => false 
[5, hearts, K, spades] => false 
[5, hearts, K, diamonds] => false 
[5, hearts, K, clubs] => false 
[5, hearts, A, hearts] => false 
[5, hearts, A, spades] => false 
[5, hearts, A, diamonds] => false 
[5, hearts, A, clubs] => false 
[5, spades, 2, hearts] => false 
[5, spades, 2, spades] => false 
[5, spades, 2, diamonds] => false 
[5, spades, 2, clubs] => false 
[5, spades, 3, hearts] => false 
[5, spades, 3, spades] => false 
[5, spades, 3, diamonds] => false 
[5, spades, 3, clubs] => false 
[5, spades, 4, hearts] => false 
[5, spades, 4, spades] => false 
[5, spades, 4, diamonds] => false 
[5, spades, 4, clubs] => false 
[5, spades, 5, hearts] => true 
[5, spades, 5, diamonds] => true 
[5, spades, 5, clubs] => true 
[5, spades, 6, hearts] => false 
[5, spades, 6, spades] => false 
[5, spades, 6, diamonds] => false 
[5, spades, 6, clubs] => false 
[5, spades, 7, hearts] => false 
[5, spades, 7, spades] => false 
[5, spades, 7, diamonds] => false 
[5, spades, 7, clubs] => false 
[5, spades, 8, hearts] => false 
[5, spades, 8, spades] => false 
[5, spades, 8, diamonds] => false 
[5, spades, 8, clubs] => false 
[5, spades, 9, hearts] => false 
[5, spades, 9, spades] => false 
[5, spades, 9, diamonds] => false 
[5, spades, 9, clubs] => false 
[5, spades, 10, hearts] => false 
[5, spades, 10, spades] => false 
[5, spades, 10, diamonds] => false 
[5, spades, 10, clubs] => false 
[5, spades, J, hearts] => false 
[5, spades, J, spades] => false 
[5, spades, J, diamonds] => false 
[5, spades, J, clubs] => false 
[5, spades, Q, hearts] => false 
[5, spades, Q, spades] => false 
[5, spades, Q, diamonds] => false 
[5, spades, Q, clubs] => false 
[5, spades, K, hearts] => false 
[5, spades, K, spades] => false 
[5, spades, K, diamonds] => false 
[5, spades, K, clubs] => false 
[5, spades, A, hearts] => false 
[5, spades, A, spades] => false 
[5, spades, A, diamonds] => false 
[5, spades, A, clubs] => false 
[5, diamonds, 2, hearts] => false 
[5, diamonds, 2, spades] => false 
[5, diamonds, 2, diamonds] => false 
[5, diamonds, 2, clubs] => false 
[5, diamonds, 3, hearts] => false 
[5, diamonds, 3, spades] => false 
[5, diamonds, 3, diamonds] => false 
[5, diamonds, 3, clubs] => false 
[5, diamonds, 4, hearts] => false 
[5, diamonds, 4, spades] => false 
[5, diamonds, 4, diamonds] => false 
[5, diamonds, 4, clubs] => false 
[5, diamonds, 5, hearts] => true 
[5, diamonds, 5, spades] => true 
[5, diamonds, 5, clubs] => true 
[5, diamonds, 6, hearts] => false 
[5, diamonds, 6, spades] => false 
[5, diamonds, 6, diamonds] => false 
[5, diamonds, 6, clubs] => false 
[5, diamonds, 7, hearts] => false 
[5, diamonds, 7, spades] => false 
[5, diamonds, 7, diamonds] => false 
[5, diamonds, 7, clubs] => false 
[5, diamonds, 8, hearts] => false 
[5, diamonds, 8, spades] => false 
[5, diamonds, 8, diamonds] => false 
[5, diamonds, 8, clubs] => false 
[5, diamonds, 9, hearts] => false 
[5, diamonds, 9, spades] => false 
[5, diamonds, 9, diamonds] => false 
[5, diamonds, 9, clubs] => false 
[5, diamonds, 10, hearts] => false 
[5, diamonds, 10, spades] => false 
[5, diamonds, 10, diamonds] => false 
[5, diamonds, 10, clubs] => false 
[5, diamonds, J, hearts] => false 
[5, diamonds, J, spades] => false 
[5, diamonds, J, diamonds] => false 
[5, diamonds, J, clubs] => false 
[5, diamonds, Q, hearts] => false 
[5, diamonds, Q, spades] => false 
[5, diamonds, Q, diamonds] => false 
[5, diamonds, Q, clubs] => false 
[5, diamonds, K, hearts] => false 
[5, diamonds, K, spades] => false 
[5, diamonds, K, diamonds] => false 
[5, diamonds, K, clubs] => false 
[5, diamonds, A, hearts] => false 
[5, diamonds, A, spades] => false 
[5, diamonds, A, diamonds] => false 
[5, diamonds, A, clubs] => false 
[5, clubs, 2, hearts] => false 
[5, clubs, 2, spades] => false 
[5, clubs, 2, diamonds] => false 
[5, clubs, 2, clubs] => false 
[5, clubs, 3, hearts] => false 
[5, clubs, 3, spades] => false 
[5, clubs, 3, diamonds] => false 
[5, clubs, 3, clubs] => false 
[5, clubs, 4, hearts] => false 
[5, clubs, 4, spades] => false 
[5, clubs, 4, diamonds] => false 
[5, clubs, 4, clubs] => false 
[5, clubs, 5, hearts] => true 
[5, clubs, 5, spades] => true 
[5, clubs, 5, diamonds] => true 
[5, clubs, 6, hearts] => false 
[5, clubs, 6, spades] => false 
[5, clubs, 6, diamonds] => false 
[5, clubs, 6, clubs] => false 
[5, clubs, 7, hearts] => false 
[5, clubs, 7, spades] => false 
